filename,actual_azimuth,Gradient_Boosting_pred,Gradient_Boosting_error,L2_PCA_pred,L2_PCA_error,RF_Enhanced_pred,RF_Enhanced_error,SVR_Circular_pred,SVR_Circular_error
2024-10-08-19-32-34_angle_271.png,271,222.8,-48.2,,,220.78,-50.22,224.67,-46.33
2024-10-08-19-32-34_angle_272.png,272,223.43,-48.57,,,221.2,-50.8,225.77,-46.23
2024-10-08-19-32-34_angle_273.png,273,223.93,-49.07,,,222.03,-50.97,226.93,-46.07
2024-10-08-19-32-34_angle_274.png,274,226.23,-47.77,,,223.76,-50.24,228.05,-45.95
2024-10-08-19-32-35_angle_275.png,275,227.61,-47.39,,,225.0,-50.0,229.12,-45.88
2024-10-08-19-32-35_angle_276.png,276,228.74,-47.26,,,225.92,-50.08,230.25,-45.75
2024-10-08-19-32-35_angle_277.png,277,231.8,-45.2,,,226.59,-50.41,231.37,-45.63
2024-10-08-19-32-35_angle_278.png,278,232.83,-45.17,,,227.9,-50.1,232.39,-45.61
2024-10-08-19-32-36_angle_279.png,279,233.23,-45.77,,,229.3,-49.7,233.62,-45.38
2024-10-08-19-32-36_angle_280.png,280,232.64,-47.36,,,230.57,-49.43,234.73,-45.27
2024-10-08-19-32-36_angle_281.png,281,234.37,-46.63,,,231.4,-49.6,235.85,-45.15
2024-10-08-19-32-36_angle_282.png,282,234.96,-47.04,,,233.42,-48.58,237.0,-45.0
2024-10-08-19-32-36_angle_283.png,283,236.0,-47.0,,,234.99,-48.01,238.11,-44.89
2024-10-08-19-32-37_angle_284.png,284,236.66,-47.34,,,236.23,-47.77,239.26,-44.74
2024-10-08-19-32-37_angle_285.png,285,237.38,-47.62,,,237.36,-47.64,240.35,-44.65
2024-10-08-19-32-37_angle_286.png,286,239.42,-46.58,,,238.58,-47.42,241.41,-44.59
2024-10-08-19-32-37_angle_287.png,287,240.03,-46.97,,,240.32,-46.68,242.53,-44.47
2024-10-08-19-32-38_angle_288.png,288,240.66,-47.34,,,241.33,-46.67,243.62,-44.38
2024-10-08-19-32-38_angle_289.png,289,240.69,-48.31,,,242.37,-46.63,244.63,-44.37
2024-10-08-19-32-38_angle_290.png,290,241.26,-48.74,,,243.08,-46.92,245.68,-44.32
2024-10-08-19-32-38_angle_291.png,291,241.78,-49.22,,,245.38,-45.62,246.77,-44.23
2024-10-08-19-32-39_angle_292.png,292,242.32,-49.68,,,246.2,-45.8,247.7,-44.3
2024-10-08-19-32-39_angle_293.png,293,244.63,-48.37,,,247.32,-45.68,248.72,-44.28
2024-10-08-19-32-39_angle_294.png,294,245.93,-48.07,,,248.15,-45.85,249.73,-44.27
2024-10-08-19-32-39_angle_295.png,295,247.1,-47.9,,,249.34,-45.66,250.69,-44.31
2024-10-08-19-32-39_angle_296.png,296,247.62,-48.38,,,250.19,-45.81,251.69,-44.31
2024-10-08-19-32-40_angle_297.png,297,247.77,-49.23,,,250.9,-46.1,252.67,-44.33
2024-10-08-19-32-40_angle_298.png,298,248.1,-49.9,,,251.54,-46.46,253.64,-44.36
2024-10-08-19-32-40_angle_299.png,299,248.46,-50.54,,,252.99,-46.01,254.62,-44.38
2024-10-08-19-32-40_angle_300.png,300,248.55,-51.45,,,253.91,-46.09,255.54,-44.46
2024-10-08-19-32-41_angle_301.png,301,248.95,-52.05,,,254.26,-46.74,256.48,-44.52
2024-10-08-19-32-41_angle_302.png,302,248.86,-53.14,,,255.7,-46.3,257.38,-44.62
2024-10-08-19-32-41_angle_303.png,303,247.92,-55.08,,,256.53,-46.47,258.31,-44.69
2024-10-08-19-32-41_angle_304.png,304,247.28,-56.72,,,257.86,-46.14,259.17,-44.83
2024-10-08-19-32-41_angle_305.png,305,253.15,-51.85,,,258.46,-46.54,260.06,-44.94
2024-10-08-19-32-42_angle_306.png,306,253.55,-52.45,,,258.9,-47.1,260.93,-45.07
2024-10-08-19-32-42_angle_307.png,307,253.75,-53.25,,,260.43,-46.57,261.78,-45.22
2024-10-08-19-32-42_angle_308.png,308,254.55,-53.45,,,261.71,-46.29,262.62,-45.38
2024-10-08-19-32-42_angle_309.png,309,260.88,-48.12,,,262.98,-46.02,263.44,-45.56
2024-10-08-19-32-43_angle_310.png,310,261.99,-48.01,,,263.7,-46.3,264.25,-45.75
2024-10-08-19-32-43_angle_311.png,311,262.58,-48.42,,,264.81,-46.19,265.09,-45.91
2024-10-08-19-32-43_angle_312.png,312,263.29,-48.71,,,265.26,-46.74,265.91,-46.09
2024-10-08-19-32-43_angle_313.png,313,264.2,-48.8,,,265.36,-47.64,266.74,-46.26
2024-10-08-19-32-43_angle_314.png,314,265.53,-48.47,,,266.5,-47.5,267.58,-46.42
2024-10-08-19-32-44_angle_315.png,315,266.77,-48.23,,,267.18,-47.82,268.41,-46.59
2024-10-08-19-32-44_angle_316.png,316,267.25,-48.75,,,268.1,-47.9,269.26,-46.74
2024-10-08-19-32-44_angle_317.png,317,268.11,-48.89,,,269.25,-47.75,270.12,-46.88
2024-10-08-19-32-44_angle_318.png,318,269.41,-48.59,,,270.5,-47.5,270.95,-47.05
2024-10-08-19-32-45_angle_319.png,319,270.01,-48.99,,,271.27,-47.73,271.88,-47.12
2024-10-08-19-32-45_angle_320.png,320,270.42,-49.58,,,272.29,-47.71,272.83,-47.17
2024-10-08-19-32-45_angle_321.png,321,270.97,-50.03,,,272.73,-48.27,273.79,-47.21
2024-10-08-19-32-45_angle_322.png,322,271.96,-50.04,,,273.12,-48.88,274.73,-47.27
2024-10-08-19-32-46_angle_323.png,323,273.23,-49.77,,,273.88,-49.12,275.74,-47.26
2024-10-08-19-32-46_angle_324.png,324,273.7,-50.3,,,274.62,-49.38,276.77,-47.23
2024-10-08-19-32-46_angle_325.png,325,273.78,-51.22,,,275.46,-49.54,277.8,-47.2
2024-10-08-19-32-46_angle_326.png,326,275.56,-50.44,,,276.06,-49.94,278.79,-47.21
2024-10-08-19-32-47_angle_327.png,327,275.99,-51.01,,,276.98,-50.02,279.84,-47.16
2024-10-08-19-32-47_angle_328.png,328,276.37,-51.63,,,278.17,-49.83,280.89,-47.11
2024-10-08-19-32-47_angle_329.png,329,277.32,-51.68,,,279.7,-49.3,281.95,-47.05
2024-10-08-19-32-47_angle_330.png,330,276.32,-53.68,,,281.0,-49.0,283.03,-46.97
2024-10-08-19-32-47_angle_331.png,331,277.86,-53.14,,,281.85,-49.15,284.13,-46.87
2024-10-08-19-32-48_angle_332.png,332,282.1,-49.9,,,282.82,-49.18,285.18,-46.82
2024-10-08-19-32-48_angle_333.png,333,282.87,-50.13,,,283.66,-49.34,286.26,-46.74
2024-10-08-19-32-48_angle_334.png,334,283.32,-50.68,,,284.39,-49.61,287.34,-46.66
2024-10-08-19-32-48_angle_335.png,335,284.19,-50.81,,,285.24,-49.76,288.41,-46.59
2024-10-08-19-32-48_angle_336.png,336,287.14,-48.86,,,286.13,-49.87,289.47,-46.53
2024-10-08-19-32-49_angle_337.png,337,287.32,-49.68,,,286.16,-50.84,290.49,-46.51
2024-10-08-19-32-49_angle_338.png,338,289.34,-48.66,,,287.66,-50.34,291.53,-46.47
2024-10-08-19-32-49_angle_339.png,339,290.37,-48.63,,,288.53,-50.47,292.61,-46.39
2024-10-08-19-32-49_angle_340.png,340,290.68,-49.32,,,288.94,-51.06,293.65,-46.35
2024-10-08-19-32-50_angle_341.png,341,293.48,-47.52,,,290.08,-50.92,294.7,-46.3
2024-10-08-19-32-50_angle_342.png,342,294.87,-47.13,,,291.04,-50.96,295.75,-46.25
2024-10-08-19-32-50_angle_343.png,343,295.76,-47.24,,,291.89,-51.11,296.8,-46.2
2024-10-08-19-32-50_angle_344.png,344,297.01,-46.99,,,292.57,-51.43,297.9,-46.1
2024-10-08-19-32-50_angle_345.png,345,298.73,-46.27,,,293.92,-51.08,299.04,-45.96
2024-10-08-19-32-51_angle_346.png,346,301.8,-44.2,,,296.64,-49.36,300.3,-45.7
2024-10-08-19-32-51_angle_347.png,347,303.96,-43.04,,,297.36,-49.64,301.68,-45.32
2024-10-08-19-32-51_angle_348.png,348,304.61,-43.39,,,298.43,-49.57,303.13,-44.87
2024-10-08-19-32-51_angle_349.png,349,305.08,-43.92,,,300.73,-48.27,304.65,-44.35
2024-10-08-19-32-52_angle_350.png,350,306.32,-43.68,,,302.35,-47.65,306.26,-43.74
2024-10-08-19-32-52_angle_351.png,351,307.32,-43.68,,,303.54,-47.46,308.0,-43.0
2024-10-08-19-32-52_angle_352.png,352,305.89,-46.11,,,304.13,-47.87,309.91,-42.09
2024-10-08-19-32-52_angle_353.png,353,306.76,-46.24,,,305.4,-47.6,311.82,-41.18
2024-10-08-19-32-52_angle_354.png,354,307.69,-46.31,,,305.95,-48.05,313.79,-40.21
2024-10-08-19-32-53_angle_355.png,355,308.88,-46.12,,,306.89,-48.11,315.91,-39.09
2024-10-08-19-32-53_angle_356.png,356,309.41,-46.59,,,308.06,-47.94,318.63,-37.37
2024-10-08-19-32-53_angle_357.png,357,302.85,-54.15,,,309.06,-47.94,321.18,-35.82
2024-10-08-19-32-53_angle_358.png,358,304.63,-53.37,,,310.43,-47.57,323.44,-34.56
2024-10-08-19-32-54_angle_359.png,359,305.41,-53.59,,,311.55,-47.45,325.86,-33.14
